xAcc,yAcc,zAcc,xGyro,yGyro,zGyro
9.39,0.31,-5.24,35.77,6.77,-11.78
8.46,1.53,-5.5,-35.64,1.89,0.31
2.01,-2.24,-3.28,-43.76,0.85,6.65
5.32,-1.8,-5.68,-18.55,-8.06,8.97
4.92,-2.92,-6.85,-43.95,46.88,57.01
6.72,-1.29,-6.75,-11.54,-3.23,12.45
3.2,-2.02,-9.35,5.43,14.1,9.4
3.32,-4.67,-6.35,0.06,8.36,-6.53
4.01,0.7,-6.1,-5.31,11.05,16.11
3.03,-2.68,10.53,10.8,-5.13,-3.23
4.74,-3.04,8.33,-0.85,-0.12,-1.16
1.27,-0.84,-1.74,29.91,22.4,-31.25
3.95,-2.35,-6.36,34.3,-17.76,-27.77
4.24,-1.09,-2.6,-25.15,-11.54,2.26
8.69,-3.6,-4.86,18.07,-6.53,1.71
8.12,-1.29,-5.08,5.37,1.53,-16.72
8.27,-4.59,-2.41,-0.37,0.37,-0.61
6.82,-2.02,-6.25,-16.05,4.76,7.51
5.34,0.02,-6.09,1.65,6.53,-10.5
3.38,-1.61,-2.8,-34.55,-7.51,9.16
8.71,-1.66,-5.3,49.26,-1.95,-14.59
6.36,-0.62,-7.17,18.07,11.29,-36.56
7.59,-2.34,-5.99,56.21,-9.83,-39.18
9.21,-2.49,-2.23,-1.77,4.09,-2.2
6.02,-3.76,7.02,-0.31,0.55,-1.16
3.53,-6.83,7.51,2.62,27.53,-11.47
0.61,3.08,7.92,-122.68,60.61,39.86
4.77,-1.71,-7.81,-0.67,27.71,8.91
1.51,-9.29,4.16,-6.9,1.16,3.3
5.48,-0.92,-4.8,-1.71,20.45,12.33
8.56,-3.05,-3.23,0.06,0.18,-0.55
7.06,0.6,-5.68,19.29,14.77,-28.02
4.62,-2.21,-6.96,48.77,-23.68,-31.13
7.52,-1.94,-5.64,-18.25,3.85,8.36
8.01,-0.08,4.94,21.79,-17.09,2.01
7.1,3.26,5.89,-5.37,0.73,2.38
6.54,1.98,-4.54,-27.65,-22.95,26.61
6.05,0.94,-3.71,23.8,1.4,-16.85
4.62,1.91,-4.49,9.22,-3.05,2.62
4.86,-0.01,-6.4,17.64,-0.85,-8.18
7.83,-1.88,6.02,-16.24,5,-26.98
7.28,-2.38,-3.42,-33.94,21.61,13.55
5.67,-0.9,-7.33,0.61,15.01,-13.67
7.49,-1,-5.12,70.19,-15.44,-15.01
7.53,2.21,6.57,124.33,36.01,22.77
4.03,-6.73,6.2,-1.22,2.2,-0.92
4.3,-6.45,6.4,-2.5,2.56,-2.01
6.5,-1.12,-5.95,-14.4,-14.34,0.55
3.41,-0.09,-9.12,-0.49,23.93,21.42
6.99,-1.67,-5.92,1.04,30.88,5.19
7.04,-0.5,-6.35,-8.85,-8.18,9.77
8.05,-0.24,-6.29,-50.6,-31.37,26.43
8.07,1.84,-6.99,-94.24,-1.22,65.8
6.63,-3,-5.19,6.65,3.48,3.11
5.73,-0.38,-6.85,75.38,-5.74,-52.49
9.24,-2.18,-2.05,-0.37,1.89,-1.34
6.93,-3.57,-4.65,-61.83,-2.2,4.76
7.97,-1.08,-5.56,1.83,-7.81,-1.34
9.02,2.91,-4.59,13.18,7.57,-15.01
8.5,0.15,-5.12,-1.4,-58.41,-30.4
7.43,-1.15,-4.17,-9.09,1.95,11.11
-2.26,-0.14,1.69,53.71,-10.38,-56.27
7.83,-3.46,-3.51,5.55,10.56,17.03
6.64,-3.14,-5.53,-6.65,-4.46,18.19
6.38,-1.32,-6.15,10.13,0.67,-6.84
8.29,-1.61,-5.09,34.36,-22.52,-32.59
5.91,0.36,-6.6,7.51,4.88,-20.39
39.24,-15.27,-9.09,-102.42,-210.27,71.66
11.99,0.27,-6.94,6.23,-3.54,41.32
8.51,-4.91,-7.22,-4.09,17.27,-44.07
6.66,-5.09,-5.5,26.43,1.16,-14.53
5.68,-2.83,7.68,0.06,0.85,-0.55
0,0.06,5.47,-18.49,-28.99,16.54
7.52,-2.88,-5.33,-0.43,0.24,-1.77
8.45,-2.74,-6.49,28.08,-2.44,-1.1
7.32,-0.22,-3.07,-20.26,3.05,9.58
5.39,-2.44,-6.36,-39.67,19.65,30.4
4.4,-5.5,7.14,-0.43,0.43,-0.73
7.87,-4.5,-6.62,-26.25,6.04,14.65
6.55,-0.6,-6.47,16.91,0.92,-26.86
4.41,-0.85,-6.32,-12.39,8.91,10.13
5.85,-0.22,-6.67,9.52,-27.4,37.9
7.83,-1.31,5.88,-0.31,0.18,-0.98
9.08,-0.73,-4.81,-18.13,70.8,7.69
25.1,5.38,-13.26,7.02,-3.05,20.26
6.76,-4.28,-4.88,57.86,-14.28,-52.49
8.01,0.47,-5.93,-7.45,1.77,0.31
8.01,-1.99,-4.36,19.9,-0.06,-28.02
8.73,-3.98,-3.72,-15.63,-8.12,-0.67
6.27,0.85,7.56,-17.03,3.91,-1.4
5.55,0.37,-4.27,-7.81,-11.6,-15.69
9.18,-2.25,-1.86,-0.24,0.55,-1.28
6.47,-1,-6.5,-53.22,7.02,60.06
9.77,-2.51,-6.53,2.44,0.49,-6.1
6.06,-0.68,-6.31,2.56,13.85,18.92
7.01,-2.16,-2.35,-19.96,0.37,10.01
6,-3.12,7.31,-0.49,0.37,-1.22
7.03,0.9,-4.56,-38.51,13.61,8.36
4.03,-3.52,-7.52,58.04,35.03,-21.24
4.16,-2.37,0.81,-46.94,28.87,55.05
6.32,-0.75,7.62,-2.08,0.73,0.73
7.07,-0.5,-6.7,-6.1,-12.82,-9.52
6.11,-3.97,-9.21,51.57,42.18,-90.52
16.88,-5.36,-7.06,48.1,-11.6,-14.95
7.53,-1.54,-8.26,-2.69,20.26,23.44
4.8,-3.56,8.02,-0.18,0.92,-0.61
6.21,-4.85,-5.57,103.09,-25.88,-83.98
9.1,-3.26,-1.78,3.3,-0.98,-6.96
8.67,-0.42,-4.41,-16.3,5.19,-25.51
7.03,7.1,-1.9,-58.29,-63.84,-11.9
4.55,-1.89,-3.2,4.82,0.12,-6.84
8.18,-2.48,-3.82,3.54,4.21,4.03
5.33,-2.72,-6.35,-16.11,15.87,21.91
-3.52,1.36,0.66,40.53,32.1,-78.8
7.14,0.37,-4.66,56.88,-2.87,-69.46
9.22,-2.89,-1.94,-0.79,-1.34,-1.22
5.62,1.64,-6.1,-0.18,2.81,-11.29
3.71,0.01,-6.47,-3.91,2.38,4.03
4.45,2.18,-5.23,0.73,-1.1,-6.53
3.83,-3.85,-5.36,-4.39,12.57,19.78
5.96,-0.47,7.89,0.61,-1.16,-3.85
7.74,-0.36,-8.93,-12.94,14.71,26.67
9.5,-5.62,-9.1,-3.23,-19.65,9.28
15.26,1.16,-8.69,-1.89,5.74,23.13
5.5,-5.33,6.34,-0.06,-0.49,-1.1
6.54,2.13,-4.43,-22.22,-10.01,14.28
7.37,-4.65,2.73,61.83,50.72,5.74
5.69,-0.42,-6.65,4.82,-21.73,15.32
5.48,-5.28,6.35,-0.43,0.98,-0.85
4.91,-2.97,-8.09,7.45,42.66,25.39
5.9,0.14,7.85,-1.22,-2.08,-0.79
7.79,3.22,7.55,6.77,4.7,3.78
8.21,1.19,-7.72,-5.31,-9.77,-0.67
7.02,0.13,-6.41,112.98,-48.03,-35.16
8.85,-7.15,-9.7,44.98,-1.22,-0.49
6.57,0.55,-6.35,40.65,6.96,-38.09
5.34,-3.09,7.7,-0.06,0.18,-2.62
24.17,-4.28,-20.86,18.31,-8.73,13.49
5.47,3.51,-6.95,5.74,19.29,-7.02
8.37,-2.48,-4.5,-18.62,-2.2,8
8.87,6.13,5.75,2.5,0,-21.06
13.52,-5.95,-4.91,-39.06,9.77,36.01
1.18,-2.89,8.69,26.61,41.2,31.49
7.54,2.14,-3.56,2.75,-7.2,-9.46
5.9,3.44,-2.65,63.35,-3.91,-36.74
8.99,-2.3,-4.91,21.48,8.91,-12.7
6.32,-3.23,-6.02,-9.89,-5,-5.86
6.24,-3,-6.58,24.29,-11.05,-13.12
4.3,0.62,-6.96,7.81,9.16,-10.31
4.53,-0.48,-7.29,-6.9,0.61,11.11
8.88,0.82,-7.08,-2.38,-15.26,-8.61
8.13,-0.03,-7.41,41.99,36.62,-5.98
4.17,-1.55,-4.6,0.37,-11.84,2.14
5.3,-4.45,-5.75,-49.32,18.86,6.65
10.4,2.08,-5.6,13.43,-20.02,8.42
6.72,0.01,-5.27,34.79,3.17,-7.75
6.01,-0.08,-5.87,1.34,0.61,-6.16
7.35,-1.16,-4.13,7.02,-1.34,-23.01
5.53,1.01,-4.15,33.87,2.38,9.95
16.15,1.14,-8.49,2.56,19.04,34.48
6.93,1.63,-5.8,2.14,-11.66,-7.93
10.31,0.38,-4.29,0.67,4.15,17.09
5.53,-4.08,7.24,-1.22,0.61,-1.16
5.4,0.73,8.28,-0.12,1.1,-1.46
5.7,-5.87,-9.47,-2.87,45.23,-4.76
6.76,-2.24,-5.6,-21.79,5.55,12.51
9.11,2.65,-4.8,-3.23,-14.89,-15.5
2.15,-6.56,7.63,23.93,-27.22,1.34
7.35,-3.67,-6.88,8,4.88,-20.51
9.52,-0.66,-7.3,-2.14,3.36,26.49
5.64,-4.85,-6.6,69.82,-28.56,-94.18
6.94,-2.65,-6.63,-15.93,9.77,17.4
14.52,-2.16,-8.04,89.78,4.52,13.98
6.05,0.53,7.81,0.92,-3.72,-1.71
-0.96,-4.21,16.1,23.07,-28.44,-14.59
8.52,0.09,-5.57,-12.94,-5.13,7.08
5.35,-2.81,-5.15,-11.96,-49.99,4.33
9.36,-7.54,14.73,-2.14,26.73,32.1
7.54,-2.37,-3.56,-22.03,8.18,13.31
7.86,4.62,5.11,-29.3,6.96,15.56
3.88,-5.95,7.14,-2.75,3.6,-0.37
8.97,-3.1,-2.14,-1.46,-0.49,-2.08
6.67,-3.1,6.69,-0.49,-0.12,-1.65
8.85,-2.43,-3.57,19.23,-9.89,-7.93
2.98,-4.32,-5.75,6.16,-30.52,-8.48
9.37,-2.9,-5.6,0.55,-22.22,5.25
6.59,-4.65,-6.95,-46.88,19.23,49.26
6.47,0.65,7.44,-0.49,0.79,-1.22
6.16,0.31,-3.45,12.02,7.08,-10.8
19.88,-1.44,-9.37,11.17,10.8,-29.11
9.54,5.18,4.7,14.65,12.57,20.94
8.49,-2.59,-0.86,125.67,56.58,10.31
8.19,-1.32,-4.79,13,-5.07,-22.46
5.05,0.83,8.61,-7.39,14.59,-4.7
6.5,1.52,7.13,8.79,2.32,-7.51
6.98,-3.3,-4.85,41.44,-6.35,-13.12
4.71,-5.64,-6.7,-21.3,38.51,-1.4
6,-3.6,-6.68,-22.03,10.93,13.98
11.26,-2.56,-6.04,33.57,1.1,-74.58
7.51,-3.08,-5.16,101.75,1.22,-48.28
9.08,-2.34,-2.87,-0.73,-0.92,-0.92
7.93,-2.21,-4.29,-12.08,-76.9,-1.16
6.96,-0.05,-1.81,39.79,32.96,-76.84
6.1,-3.67,7.03,-0.37,0.31,-0.67
8.07,3.05,-4.9,36.8,11.84,-35.1
5.42,1.11,-3.74,26.98,14.47,-39.55
8.35,-2.2,-4.52,-32.84,6.84,3.66
4.81,6.77,-2.91,172.55,-123.41,-69.46
7.19,-1.68,6.62,-0.49,0,-1.22
7.07,-0.75,9.08,65.55,47.3,-8.48
9.71,0.69,-8.85,5,2.87,23.8
10.02,-4.33,8.23,-4.15,2.2,-6.47
12.87,5.77,-7.79,-14.71,-1.04,31.01
8.61,-4.9,-5.3,13.06,-5.43,-21.55
9.33,-1.94,-2.07,20.94,-7.2,3.72
7.55,-1.41,-5.26,39.37,-8.48,-9.46
9.64,0.52,-6.73,-17.33,2.14,37.41
6.84,-1.82,-6.06,15.5,7.02,-2.32
4.94,0.3,-0.8,17.21,7.81,1.04
7.65,-0.18,-3.6,-1.71,8,24.05
11.18,-6.86,-8.32,27.77,-27.34,8.48
6.89,3.75,-3.85,36.99,-0.06,-48.95
7.06,-0.62,-3.09,33.02,-5,-19.84
7.28,-1.45,-3.46,-18.55,-12.63,6.23
6.09,-4.56,-6.84,-2.2,-2.08,0.67
22.53,-5.02,-10.57,15.93,6.04,-50.23
8.98,-2.83,-2.31,-0.61,0.43,-0.55
8.11,-1.75,-4.43,-39.79,9.64,19.1
8.46,-1.1,-4.12,-7.93,-3.17,11.29
6.96,-4.5,-6.72,-49.5,14.04,22.58
7.83,2.69,-4.42,-0.37,0.92,-28.02
8.28,-4.49,-3.77,3.42,0.37,16.11
7.49,-1.78,6.35,-22.46,9.28,34.79
7.41,0.44,-4.08,19.53,-3.42,-19.9
6.78,-1.79,-4.07,14.59,7.57,-6.96
6.36,0.24,-4.88,-15.38,2.44,19.29
3.49,-0.56,-6.27,-7.81,-4.52,10.8
3.81,0.72,-6.67,-15.26,0.55,22.71
5.93,-4.1,-3.59,-158.63,-57.86,31.13
6.67,-3.06,6.68,-0.12,-0.18,-1.28
8.17,-1.99,-4.66,3.36,-3.91,15.87
6.03,0.25,-5.41,-49.5,36.44,27.65
6.71,2.97,-6.41,-6.77,13.67,-10.44
6.92,-0.59,-5.2,36.32,-11.96,-33.87
4.28,-7.13,5.36,15.26,-3.23,-10.44
6.84,1.15,-6.73,-3.6,13.24,25.76
9.68,-2.08,-8.31,28.26,4.82,-37.17
8.01,-2.97,-6.04,-22.52,2.99,10.56
10.71,0.37,-6.28,-1.95,-1.04,-11.54
9.05,2.99,-1.02,8,50.35,-45.23
6.26,-1.17,-5.59,28.08,-4.76,-19.17
9.08,-2.71,-1.96,-0.85,-1.16,-0.73
6.06,-1.2,-4.61,-2.44,-0.79,3.48
5.72,-2.77,-5.76,2.01,-6.77,-24.48
8.03,-0.17,3.59,34.61,37.84,7.2
8.52,-1.61,-3.71,-3.78,4.7,0.31
5.89,-3.78,-6.33,8,-2.01,5
8.12,0.51,0.79,-25.7,22.83,11.17
9.12,-0.9,-5.2,-2.26,-6.47,1.1
5.4,-1.61,-4.88,-0.67,-1.28,5.86
7.65,-1.63,-5.94,-17.7,0.55,7.26
9.4,-0.34,-3.25,-22.77,-13.67,26.25
6.28,0.13,-3.54,-17.33,4.58,21.48
5.69,-2.83,7.67,-0.49,0.43,-1.1
5.65,-1.24,-6.38,-20.94,0.73,18.07
10.67,-3.29,-6.33,-12.33,-15.63,-24.9
5.71,-2.61,-7.03,18.8,-5,-38.76
14.64,5.31,-5.55,-35.64,-15.99,58.65
7.84,1.79,5.18,-3.11,65.25,22.28
5.37,2.19,-4.44,-6.47,-2.87,-3.48
10.55,-5.34,-4.43,-35.46,-17.64,31.25
8.35,-2.74,-4.2,-79.71,18.98,23.25
7.44,1.05,-5.69,-58.04,-4.21,48.1
6.49,-3.34,-5.59,-7.63,0.67,56.27
6.89,0.58,-7.64,3.23,16.11,-17.88
7.25,-8.1,-6.96,36.74,101.62,-2.69
6.09,-0.42,7.95,-0.06,3.36,-1.16
6.5,1.75,-5.94,26.25,12.94,-29.48
5.79,0.52,-6.02,-19.65,-0.98,17.33
1.59,-8.85,4.34,-6.04,8.54,3.91
4.78,-0.1,-6.59,6.23,1.34,-3.05
9.47,-3.43,-2.28,-68.12,11.17,1.4
9.52,0.04,-8.82,2.81,20.63,28.44
6.95,-1.19,-7.78,-8.42,7.08,-1.1
6.31,-0.9,7.56,-0.55,0.37,-1.46
6.88,3.08,-5.72,-16.24,-1.04,-5.62
23.05,-4.05,-1.97,-57.68,-146.06,-42.97
7.44,1.66,-5.73,51.82,1.53,-38.21
7.39,0.61,-6.22,-4.64,-0.18,0.79
7.18,0.46,-6.43,-1.4,9.22,20.39
5.82,1.17,-5.62,5,-9.16,-19.84
4.31,-1.5,-10.05,-11.29,-75.62,-6.47
6.57,3.64,-5.03,95.46,11.23,-80.63
5.79,-0.06,-3.99,-11.41,10.74,-3.42
9.29,-1.6,-6.29,-73.3,17.52,-8.42
5.08,-2.44,-3.46,3.6,16.66,-22.89
8.6,0.32,-3.98,-28.87,15.32,25.27
6.7,0.11,-5.07,20.39,-1.4,-11.23
12.11,6.45,-4.84,-84.11,50.42,61.34
10.26,-3.9,-4.5,-29.54,-4.15,7.75
7.49,-0.05,-4.38,12.94,-0.37,-5.8
4.05,-7.06,6.31,-6.16,10.38,-1.71
6.97,-1.97,-3.75,-4.21,-3.54,13.12
3.68,0.64,-6.38,-6.96,3.78,20.08
8.94,-2.81,-2.78,-0.24,2.75,-0.85
7.16,2.2,-5.97,-16.78,6.41,-2.14
7.22,-1.46,-3.89,-56.76,13.06,13.43
8.69,-3.59,-1.98,-0.31,0.06,-1.34
4.92,-1.29,-5.19,-31.07,1.71,22.89
7.09,-0.27,-6.79,6.77,-7.69,-2.81
7.25,-0.03,-8.09,-2.01,2.26,-19.84
6.31,-1.22,-7.31,2.01,-3.91,6.47
4.59,-0.83,-5.53,35.83,4.88,-0.31
7.22,1.19,6.55,12.39,-10.13,-13.43
6.38,0.5,-7.18,-93.02,2.14,69.4
8.06,-3.47,-3.66,-6.04,-24.6,2.14
9.93,-6.6,0.68,89.05,37.9,19.04
5.57,0.8,-2.62,-6.53,7.51,15.01
8.58,-0.07,-6.5,13.79,-0.55,-5.31
7.08,-5.69,-4.63,32.53,-10.25,-8.54
6.32,-0.25,7.76,0.37,3.23,-1.04
4.19,-4.42,8.07,-6.71,17.64,-17.09
4,-2.97,8.73,1.65,0.31,-1.89
6.22,-0.3,-5.82,18.07,11.96,20.94
7.7,-1.45,-2.73,-7.45,1.71,8.48
5.18,-0.49,-3.85,7.93,-0.43,3.85
6.04,0.48,8.66,-2.69,-6.23,-6.77
19.58,0.81,-11.88,-0.92,15.75,15.87
7.03,-4.73,-5.61,-39.55,-3.66,25.57
7.81,1.45,-4.91,43.76,-7.63,-14.77
9.84,-2.16,-2.34,-4.15,-14.77,18.86
8.76,1.15,1.1,9.34,63.42,-20.51
6.44,-4.68,-5.22,87.59,-22.71,-66.22
4.43,-0.57,-3.74,-13.61,14.28,30.7
10.61,-1.21,-7.54,36.87,71.84,-17.46
4.48,-3.12,-3.72,24.54,5.68,-11.05
5.68,-4.6,6.64,-9.09,-7.14,-5.8
4.05,-3.91,9.56,16.17,22.03,-9.34
4.19,-6.22,7.42,1.34,-1.28,-6.47
8.16,2.45,-3.65,29.17,6.53,-31.37
7.26,-1.66,6.54,0,-0.24,-1.16
10.26,-3.24,-4.55,-9.16,-22.89,5.13
7.77,-0.62,-6.45,15.87,0.31,-5.92
7.31,-1.17,-7.77,11.47,2.08,-29.36
8.87,-2.82,-2.92,-41.14,26.12,40.1
7.15,-3.53,-5.32,-40.65,5.31,25.94
7.48,-1.76,6.19,-0.98,0.24,-1.16
7.43,1.82,-5.51,-26.92,4.7,17.09
9.62,2.79,-0.25,34.91,-64.15,7.57
10.44,-3.58,-5.35,-74.1,25.57,56.4
7.86,0.75,-5.79,0.85,13.18,15.14
8.85,-2.4,-4.8,-19.71,-2.14,19.41
5.43,-5.36,6.31,-0.55,0.31,-0.49
8.59,-6.46,-5.86,1.46,4.46,8.06
8.69,-2.57,-4.84,-23.5,15.99,-3.85
5.81,-1.64,-5.68,36.13,2.44,6.1
8.73,-3.19,-2.81,-0.06,1.77,-1.53
7.87,-1.57,-6.97,6.9,-18.37,-6.77
8.65,0.49,-4.34,-24.11,-15.01,17.64
8.32,-3,-3.04,56.27,6.84,46.2
3.33,-6.64,7.14,0,1.46,8.3
7.25,1.59,-3.3,-23.8,1.1,28.69
7.03,1.44,7.09,9.77,-0.67,-10.56
7.41,-1.97,-5.38,5.31,-7.51,-11.29
4.95,-0.06,-6.01,-2.01,15.93,-3.36
8.98,-0.77,-3.72,-10.56,-1.59,-19.96
16.95,-3.54,-4.65,-39.98,-17.4,-29.05
10.03,-3.76,-6.84,3.54,1.95,9.03
8.08,-0.52,-5.54,-118.23,121.09,43.88
6.3,0.47,-5.79,-1.16,1.89,0.12
11.75,-4.19,-6.77,14.71,-8.06,-8.18
8.5,0.17,-4.21,-29.54,2.69,10.8
5.53,-1.47,8.17,-0.31,0.43,-1.16
6.35,3.31,-3.85,-11.23,-9.64,-16.36
7.39,2.76,-6.35,4.21,-38.39,-5.68
9.41,7.27,-4.21,79.22,-50.96,27.65
5.02,-0.2,7.46,-3.05,-5.92,0.49
7.02,-4.03,-2.96,-23.62,-0.31,8.67
8.09,-2.19,-5.19,-14.04,-58.23,-0.73
8.34,-1.52,-7.58,9.89,-4.52,-6.47
8.84,-1.41,-7.73,8.91,12.45,5.98
7.93,-0.74,-3.71,-14.22,7.81,6.53
7.53,-2.12,-5.57,22.77,-2.01,-14.83
7.07,-2.13,-6.93,-4.82,-5.07,-5.55
2.43,1.1,-5.26,49.38,-26.67,-90.64
8.78,-3.18,-2.09,-1.28,-0.31,-2.87
3.96,-5.88,7.05,0.24,0.24,-1.83
6.14,-1.65,-6.36,6.29,20.02,36.93
6.25,1.67,-9.04,9.64,22.77,-21.06
8.67,-0.73,-4.86,-58.35,12.94,23.19
5.76,-0.95,-4.22,-41.87,-3.48,29.36
8.73,1.17,-5.12,-2.2,-7.26,8.36
5.91,1.4,-4.3,-2.32,6.29,9.03
-1.03,-1.74,-1.37,50.54,11.35,-29.72
7.97,-1.88,-4.22,-1.95,7.26,1.59
7.87,-3.42,-3.53,3.42,2.56,-13.61
9.32,-2.61,-1.06,-0.67,0.55,-0.92
8.23,-1.95,-5.43,-6.04,3.72,-11.35
6.67,1.37,7.36,7.2,-1.34,-10.8
6.23,0.64,-8.28,4.82,12.39,9.52
9.65,-1.68,-4.09,-32.23,5.25,4.94
11.4,-3.51,-4.88,-138.06,4.33,-61.34
10.29,1.64,-6.32,-17.15,6.16,-9.09
7.23,-0.09,6.78,8.91,-6.41,-7.2
7.65,-4.45,-3.95,24.41,2.93,-13.24
8.72,-1,-2.89,-14.22,2.14,7.39
10.4,-0.69,1.37,-32.1,38.15,1.71
9.78,0.96,-5.37,-9.89,20.94,14.1
5.83,-0.48,-5.9,-0.06,3.17,-5.43
7.21,-3.59,-2.88,-17.94,-2.62,-3.54
12.41,1.13,-6.74,13.98,-5.8,31.13
10.25,-0.02,-4.07,-4.82,19.04,27.16
4.91,2.23,-7.59,12.21,-3.78,-12.02
9.26,-0.27,3.64,-14.16,5.8,5.49
8.72,-0.95,-5.86,30.52,3.54,-41.44
5.86,-5.98,-9.99,20.2,10.62,-5.86
7.99,-3.29,-6.03,1.71,7.02,9.83
4.46,0.4,-3.74,3.78,-68.66,9.7
4.16,-2.33,-3.63,-20.32,15.01,8.54
12.33,1.09,-5.72,-7.26,-13.55,-19.47
4.13,1.11,-1.37,-41.32,0.85,60.67
7.7,-0.67,-4.43,-1.34,-0.67,9.28
6.62,-1.55,-6.46,12.7,-1.71,-15.56
5.05,-1.93,-4.49,-0.49,-11.17,-6.9
2.57,-7.1,6.58,-0.79,0.55,-1.59
2.59,-9.1,4.93,11.78,-2.87,-12.08
12.06,-0.6,-8.94,8.85,22.52,-21.06
9.57,0.24,-6.34,-26.92,-10.38,21.67
8.9,-4.11,-7.16,-47.3,8.18,25.39
5.67,-3.2,-8.51,8.97,24.35,26.61
6.54,-1.97,-6.81,-0.37,0.73,-1.46
7.07,-1.29,-6.31,2.93,-19.29,-45.04
8.89,-3.9,-9.77,-8,-6.84,37.84
5.25,-0.06,-5.97,0.18,1.59,-4.94
7.59,-1.78,-4.34,34.42,-2.5,-38.88
5.14,-0.66,-5.45,-5.74,-2.81,13
6.87,2.22,-4.6,-48.95,16.24,22.95
6.51,1.86,-7.58,119.69,-29.05,-117.07
7.1,3.33,-6.03,-46.02,28.26,27.22
8.4,-1.6,-4.48,7.2,-9.16,3.85
3.15,-5.81,7.54,-8.18,13.18,8.48
6.23,-2.09,-5.65,4.21,23.62,1.83
12.92,0.06,-8.32,47.67,11.72,1.16
4.93,1.07,-6.32,-28.2,16.54,-0.55
8.45,-2.83,-3.92,12.94,-4.82,-8.48
10.4,-2.81,-7.3,33.63,-10.68,-15.32
6.51,-1.85,-6.75,-4.64,-1.1,10.62
9.55,1.93,-5.94,-58.23,-10.01,61.65
5.55,0.73,8.26,-0.55,1.16,-0.92
8.49,-0.88,-5.16,-7.45,-8.24,-13
10.21,-0.93,-7.08,-22.83,9.28,44.68
8.76,-0.79,-5.77,-28.2,10.01,19.1
8.63,-1.77,-4,2.08,-10.19,-16.97
7.29,-2.92,-5.38,-38.45,12.08,13.37
7.49,-2.94,-8.08,-5,69.64,56.21
13.39,-2.15,-9.31,-15.75,11.35,18.13
8.01,-1.98,-10.58,-3.05,-21.06,-9.7
9.37,-2,-1.08,1.83,-1.04,-1.89
4.96,1.24,-5.44,13.49,0.37,-22.22
5.42,-4.7,6.99,-0.37,-1.71,-1.16
6.35,-0.93,7.6,-0.73,0.92,-1.4
5.16,-4.71,7.43,0.43,3.17,-0.61
7.04,0.41,7.45,-6.96,-0.67,-3.78
3.54,-6.58,6.15,-25.7,4.21,16.42
7.13,0.48,-6.53,-0.79,-1.83,1.1
7.58,3.79,5.94,-54.14,4.94,12.27
19.56,1.66,-5.69,11.9,18.37,14.65
7.98,-0.19,-5.79,6.9,1.59,-20.08
5.44,-1.17,-5.91,-21.55,-7.87,-6.29
7.08,-3.54,-5.17,-9.34,-19.9,3.05
6.89,-0.42,-6.57,-5.86,-2.44,6.53
6.99,-0.78,-6.6,-2.5,-16.36,3.17
5.66,0.96,-4.33,-16.6,-1.65,-4.09
6.95,-0.07,-9.8,8.79,12.76,18.07
0.67,0.53,-3.57,99.73,-9.46,-79.65
5.97,-4.33,-5.76,13.67,1.16,7.69
5.21,-1.62,-0.69,-26.73,-30.4,25.94
6.08,1.44,-5.58,19.04,-8,-14.77
2.1,8.22,7.54,8.91,-16.78,55.91
10.2,-2.34,-4.07,69.27,-6.96,-15.69
8.27,-1.6,-4.76,-13.18,12.82,9.28
5.27,-2.26,-8.25,27.22,0.24,-51.82
8.29,-1.52,-2.94,39,10.25,-3.42
4.65,0.07,-6.16,13.79,4.39,-13.37
7.82,-1.49,-10.79,7.87,21.36,-10.01
9.8,0.31,-0.36,36.44,-35.89,5.31
3.9,-6.99,6.35,1.77,0.12,3.48
7.4,-2.46,-6.78,79.71,-0.79,-59.14
2.32,-3.52,-0.71,-38.7,10.19,39.18
5.96,-1.02,7.95,-0.61,1.28,-0.61
5.46,0.4,-5.74,2.01,-2.62,-5.19
5.86,-0.46,-8.77,-1.59,9.95,8.48
11.21,-0.54,-7.27,-12.21,-10.31,9.03
8.97,2.26,-4.25,-21.85,3.05,2.08
4.38,-1.91,8.98,-63.9,-0.92,-8.97
6.25,-2.28,-5.49,55.24,-3.78,-63.96
6.05,0.44,-6.73,-39.12,-7.75,42.05
6.42,0.75,7.55,-0.06,0.73,-0.98
8.2,-0.12,-3.21,47.91,-1.16,-42.6
10.4,0.6,-4.68,12.45,6.77,-37.9
10.61,-6.03,-6.81,-21.97,0.79,5.62
5.97,-0.92,-8.56,-4.46,-6.47,25.94
5.36,-1.26,-5.29,2.93,-3.66,5.25
10.34,0.74,-3.56,10.38,-9.46,-35.16
15.76,3.87,-3.05,81.05,23.32,52.19
7.52,4.06,4.67,2.2,-0.12,1.95
5.24,-1.07,-8.02,7.93,6.77,8.3
-7.55,7.44,-0.98,121.64,13.43,-127.38
7,-3.47,-5.38,46.2,-11.35,-35.89
6.67,-0.17,7.39,-0.06,-0.79,-0.98
6.22,-8.32,-4.46,9.77,7.2,-12.15
2.63,-5.03,7.1,144.59,-9.4,-37.05
6.39,-0.57,7.76,4.15,-2.32,-14.34
5.79,1.58,7.87,1.46,-1.59,-2.56
6.64,0.51,-6.57,-1.1,-1.28,0.55
7.46,6.05,1.81,-18.86,8.79,11.17
7.25,-1.57,-5.12,14.71,-1.89,9.46
9.01,-3.96,-7.25,-8.48,-1.28,9.77
5.92,0.21,-5.04,-26.98,0.61,7.63
9.1,-0.02,-6.87,2.87,6.1,15.08
