xAcc,yAcc,zAcc,xGyro,yGyro,zGyro
7.78,-0.43,-5.13,-11.23,-1.71,4.82
7.04,0.24,-6.99,-10.74,16.3,26.25
7.74,-2.03,-3.52,8.36,-22.77,30.46
6.32,0.75,7.95,24.66,-6.71,-18.86
9.97,1.91,9.54,-64.76,49.68,39.31
8.83,1.26,-5.1,-3.78,1.04,-20.81
7.78,-3.5,-3.89,52.92,-17.03,28.2
6.33,-2.57,-5.49,26.98,-9.95,-30.27
6.1,-3.9,-6.21,9.03,-9.64,8.36
6.89,1.12,5.73,28.08,41.81,8.42
8.26,-3.83,-3.69,22.4,-11.96,-11.17
5.82,-2.18,-6.03,10.38,6.04,0.92
8.46,-0.98,-3.8,66.35,8.54,-78.06
7.13,-1.94,-5.38,23.32,-1.77,-35.1
8.65,-0.46,-4.08,6.47,4.46,2.26
6.58,-0.39,-4.76,-74.77,-38.82,11.05
5.24,1.02,-4.37,-22.16,-7.81,27.47
5.38,-5.35,9.69,5.98,24.11,-5.8
6.71,2.27,6.81,-0.06,0.12,-0.92
8.68,-2.02,-6.43,8,-18.49,-1.16
9.4,-0.26,-4.11,-7.14,3.05,-10.38
5.39,-2.32,7.86,0.98,2.2,1.04
9.24,-2.18,-6.67,19.04,2.14,-9.03
8.41,-1.2,-5.12,-9.7,-34.36,24.66
8.76,-0.82,-5.61,18.13,-2.38,-10.8
7.13,-2.71,-3.66,-87.59,-95.64,-17.33
7.71,0.2,-5.8,0.98,-2.01,-12.82
7.98,-2.86,-3.64,-20.57,9.09,3.05
9.08,-2.74,-1.96,-0.31,0.67,-1.1
6.86,0.06,6.93,-2.01,3.66,-1.16
6.53,-0.63,-6.14,29.91,-19.53,-10.5
8.14,-2.67,-6.28,51.21,3.11,-17.7
8.31,-0.57,-3.91,-5.86,-14.77,7.02
7.34,4.08,4.95,10.8,-2.5,-0.92
8.25,0.76,-5.57,-2.01,-2.38,3.66
6.72,-0.75,-6.23,-26.25,8.24,31.01
5.68,-3.22,-6.5,-14.65,11.23,21.73
8.63,1.65,-4.7,-3.11,-0.12,11.47
6.61,-1.34,-6.51,13.85,-1.83,-10.13
8.04,-4.44,-9.94,10.07,-8.42,-18.13
5.29,-4.08,-6.53,68.6,-36.38,-71.17
6.01,-5.02,-4.24,-46.08,-17.94,36.07
9.29,-2.25,-1.91,0.06,1.53,-1.53
7.3,-2.28,-5.31,-42.11,10.93,17.46
12.68,-1.3,-5.29,-40.1,-7.87,8.06
4.91,-3.87,2.37,-40.47,29.05,27.47
8.77,0.19,-0.35,38.64,34.79,-21.42
5.09,1.35,-4.91,-39.18,29.17,41.93
6.58,-2.65,6.94,-0.37,0.61,-1.28
5.71,-3.52,7.45,-1.71,-0.24,-2.2
6.85,0.71,8.04,6.96,-14.53,4.27
6.23,-0.83,-8.72,-3.36,17.21,15.08
5.74,2.67,5.84,-22.46,2.32,0.79
8.08,-2.7,-4.09,23.32,-6.71,-23.25
5.82,-0.37,-7.42,-2.38,-2.2,3.85
4.96,0.99,-6.04,2.38,-5.25,-11.78
7.86,1.51,-7.63,-1.34,10.86,-21.18
7.46,-1.24,-5.12,-8.79,-9.4,1.04
2.94,0,-4.25,3.11,27.22,12.45
4.6,-7.71,-4.7,74.28,-17.33,-35.52
5.88,-5.55,-5.65,-59.27,14.22,-8.67
9.89,-2.41,-5.48,-9.7,3.85,24.48
9.92,1.41,-3.79,11.78,-9.52,-33.2
7.93,-3.05,-4.58,-5.19,9.58,-5.74
7.76,-1.43,-4.54,8,5.25,-32.78
14.43,0.76,-10.25,-32.04,-13.55,0.18
3.84,-0.02,-4.49,-20.87,0.55,-1.46
7.15,1.41,-3.96,10.68,-1.16,13.37
8.68,-3.62,-4.88,40.89,-0.06,-31.07
6.95,-2.37,-4.88,-72.33,35.89,38.7
14.79,-1.48,-5.17,56.21,20.63,-36.01
7.14,2.88,-2.04,7.57,47.67,-48.22
8.3,-3.15,-2.92,14.4,3.78,10.8
7.9,-1.62,-6.6,23.86,7.39,-23.32
8.74,-2.03,-5.83,-29.6,24.41,13.49
5.63,1.01,-2.69,-14.34,12.15,-16.97
8.09,1.32,-7.57,-4.64,-1.34,3.36
5.57,-0.54,8.08,-8.79,1.46,19.1
4.66,1.23,-6.76,5.55,9.09,-3.85
9.78,-4.44,-8.76,-13.73,9.52,29.36
5.66,-6.16,5.37,42.54,-14.04,13.98
7.88,-1.24,-6.8,24.17,4.82,-29.91
10.61,-3.11,-4.65,1.1,-23.07,20.57
7.77,1.47,-5.58,-19.29,2.69,14.77
4.98,0.39,-6.26,12.51,9.46,-8.48
-1.54,-0.1,4.18,-10.5,4.76,15.56
5.77,-2.85,-2.61,-64.15,12.27,12.45
8.51,-0.05,-5.36,0.55,7.14,-9.28
5.15,3.51,-3.12,76.17,17.33,-37.48
7.76,-3.56,-6.02,35.46,-16.97,-32.96
6.01,-3.61,-7.59,33.26,-20.08,-27.1
12.75,0.26,1.1,-4.15,18.49,-18.55
14.56,-1.13,-9.4,3.72,23.62,-25.82
9.32,-2.98,-1.95,0.12,0.12,-1.46
24.74,-14.71,-14.43,-15.38,-21.24,-79.04
8.3,2.38,-6.25,81.12,103.09,-60.49
7.74,-1.13,5.95,-2.69,-1.1,0
6.54,0.37,7.19,-6.96,-0.43,0.18
1.96,-9.13,-2.09,25.45,-108.28,8.54
3.79,1.52,-4.74,6.35,4.7,-8.91
10.66,-4.78,-4.98,18.25,-5.25,-59.63
7.44,-0.86,-6.72,-16.66,4.27,38.88
10.58,0.45,-4.48,11.72,2.26,-27.95
7.55,-0.67,-4.07,3.48,3.05,9.83
4.07,-5.5,-9.53,-29.42,-27.89,28.5
8.11,-6.35,-1.55,-8.12,-58.53,-22.16
6.58,1.25,-3.36,-17.82,-0.85,12.45
9.85,-1.77,-5.39,-1.83,-6.84,15.44
7.01,1.39,-7.71,-12.63,2.62,-5.25
4.7,-0.57,-4.91,-34.06,-12.7,36.07
3.95,1.11,-5.07,-12.63,-3.54,17.64
7.72,1.94,-5.07,-5.49,-13,7.39
5.91,3.09,-4.78,-7.75,10.99,3.54
6.87,1.79,-6.18,-6.84,-11.9,2.38
5.33,-3.75,-6.99,-0.49,-6.65,-7.57
4.94,-0.99,-8.28,36.01,54.69,-25.51
2.54,-7.01,6.73,0.49,-0.92,-0.98
9.58,-0.76,-6.65,-2.01,-6.29,-17.88
4.38,-1.12,-6.41,10.56,8.48,-17.46
4.59,2.02,-4.19,23.38,2.08,-16.36
1.27,-9.81,4.47,-17.7,-2.93,8.42
6.77,-1.31,-6.23,-3.23,1.53,31.07
3.93,-0.99,-3.65,47.36,-12.82,-37.11
5.68,-1.52,-5.28,60,0.37,-11.6
5.07,-3.42,7.85,-0.55,0.18,-1.16
7.49,-2.26,-5.04,10.13,-35.22,-21.12
5.44,-7.83,-5.29,-78.55,-2.32,43.88
5.74,-3.7,7.77,-6.1,-0.73,5.68
6.89,1.03,-3.2,-41.08,4.88,15.38
9.47,-2.37,-7.62,20.2,-11.17,-6.29
5.58,-2.98,7.84,-1.16,-0.06,-0.49
4.74,-4.07,7.79,-10.07,11.23,5.43
5.83,0.13,8.02,-0.18,2.08,-1.1
4.19,-0.37,-4,-7.2,-8.61,0.67
8.4,-1.97,-4.37,-0.67,0,-1.16
3.19,0.29,-5.72,-7.75,12.45,13.31
8.2,-2.24,-6.71,3.3,-1.16,5.74
7.68,-2.38,-6.34,-84.35,22.64,56.95
8.22,0.85,-5.44,-7.51,5.8,-13.49
7.92,-2.87,-3.5,68.48,-5.68,4.27
6.42,-1.14,-6.65,2.26,0.79,-1.95
8.63,-1.34,-2.08,-9.4,-0.43,3.36
6.1,-2.34,7.46,0.12,-0.67,-1.16
9.42,-1.74,-1.66,0.12,0.31,0.12
6.21,1.58,7.5,-14.89,3.48,7.45
7.19,-3.14,-6.09,-31.07,1.46,28.69
5.4,-0.57,7.77,-33.63,1.59,33.14
6.31,-2.79,-4.26,14.59,-13.06,-49.68
10.66,-3.35,-3.23,23.32,-17.33,7.57
6.58,-1.2,6.99,27.53,-5.37,-21.18
5.72,-4.26,-7.78,6.35,-39.98,-1.95
7.79,0.5,-7.44,-17.82,17.7,35.4
10.7,-0.87,-4.3,80.02,-13.79,-23.32
7.42,4.92,-5.25,-24.6,4.39,20.69
6.64,-0.84,-5.78,-32.17,6.29,25.94
6.59,-0.35,-5.75,-19.65,-0.24,17.52
6.55,-1.99,-6.18,-29.79,7.69,31.56
5.21,-1.25,-5.2,-19.29,-7.63,6.41
8.28,-2.6,-4.73,-14.77,5.31,-6.47
7.68,2.02,-5.64,-10.01,-2.01,-13.55
2.1,-4.41,10.49,-35.03,44.98,19.23
9.5,1.54,-0.41,-39,46.69,6.23
8.23,-0.88,-6.03,1.83,9.03,-37.05
5,-3.42,6.99,-24.54,10.13,4.58
5.74,1.8,-5.64,1.22,-2.26,-11.47
7.79,0.34,-4.89,-0.92,-5.98,2.01
7.52,-2.56,-5.23,-12.21,5,17.4
6.18,-3.34,-6.29,41.87,-8.54,-53.53
8.62,1.69,-4.83,-6.71,-4.09,-28.87
8.35,0.26,-7.06,6.41,19.23,-20.32
7.31,0.43,-6.87,1.46,-0.06,-12.45
5.61,0.74,8.09,-3.36,3.42,-0.55
8.43,0.12,-4.53,-13.79,-7.45,-35.71
8.48,-2.78,-2.94,-1.65,1.65,-0.31
8.58,1.08,-7.84,-6.59,-18.86,-10.19
8.72,-0.64,-4.3,20.2,-1.83,-11.66
13.29,-1.32,-6.76,-6.35,22.09,22.46
2.93,4.85,8.93,17.52,-30.88,7.57
5.26,-1.28,-5.09,0.98,-2.69,18.92
7.8,-2.26,-4.28,18.13,-2.14,5
7.4,-2.33,-7.65,47.24,-6.84,-57.8
6.74,-3.18,-6.74,88.93,-18.74,-98.27
6.73,0.35,7.04,1.46,-1.34,-3.05
7.48,-2.52,5.22,-7.08,12.7,27.95
11.86,1.35,-6.04,-16.78,3.42,35.4
8.85,-3.47,-1.59,-0.12,-0.18,-1.59
5.62,-1.98,7.89,-8.85,3.72,3.3
6.1,0.04,-5.47,-3.48,-4.88,6.96
9.01,-2.94,-2.85,-0.92,0.37,-0.43
2.96,-3.94,-6.57,29.85,-9.52,-10.13
7.25,-4.13,-6.69,-9.4,9.46,-4.39
8.91,-0.15,-9.04,12.51,17.46,-25.02
7.38,-1.99,-5.44,-18.62,-18.13,24.96
2.37,1.18,-4.59,47.97,30.88,-10.07
7.53,-4.26,-4.42,39.25,-14.83,-35.58
8.36,-1.99,-4.42,-0.31,0.06,-1.46
8.64,-1.37,-2.48,-3.05,-8.85,1.95
5.5,-1.83,-4.25,25.51,-0.61,-34.48
7.33,-2.06,-4.63,-49.68,18.01,19.1
5.94,-0.37,7.98,-0.24,1.89,-2.38
0.84,-2.97,5.05,15.26,1.65,-100.22
7.45,-2.96,-4.89,79.35,-16.24,-39.12
6.72,-2.44,-6.65,19.59,0.67,-9.28
5.58,-0.56,-5.89,6.71,-3.23,10.13
6.68,-0.05,-7.29,-12.82,1.71,8.18
4.17,-0.45,-6.12,-3.17,-4.94,5.92
9.53,-0.79,-4.91,60.91,-25.09,-20.75
6.56,-1.83,-6.38,12.39,27.77,-19.9
6,2.05,-5.2,0.61,-13.43,2.99
6.86,5.28,6.11,-25.27,68.66,-11.41
6.25,1.77,7.49,-8.85,-1.83,-2.01
6.94,-3.42,-3.81,-1.1,0.67,-11.84
14.61,-3.83,-3.02,-25.15,-6.35,20.94
9.07,-2.82,-2.02,-0.24,-0.61,-0.55
7.69,-3.31,-5.87,19.71,-4.52,27.16
4.2,-2.96,-7.28,-8.85,48.28,42.11
8.32,-1.74,-7.47,-1.59,8.3,-16.24
13.57,-1.69,-9.72,-0.43,19.17,-30.21
8.88,-3.45,0.05,72.45,51.76,-7.57
7.16,0.11,-5.79,-53.83,8.61,40.47
7.81,-0.84,-7.28,20.69,-4.09,-45.29
2.98,-1.72,-5.02,18.68,23.8,3.17
6.32,0.73,-5.72,5.98,-7.75,-6.59
6.39,0.7,-4.81,-92.71,20.32,60.67
7.56,-2.9,-5.29,-0.37,1.59,-1.04
7.27,-1.75,-5.09,0.92,-24.35,8.91
9.41,-1.92,-1.53,0.79,0.12,-3.42
7.87,-2.36,-4.81,-108.64,49.74,42.42
7.11,0.52,6.83,-0.37,0.49,-2.14
4.68,-2.69,-3.15,-0.24,11.41,-14.77
7.17,-2.13,-4.27,-104.98,50.54,30.4
6.7,-2.7,-4.07,35.34,-5.43,2.08
9.51,-2.62,-1.82,-6.71,0.12,-0.31
4.9,-0.41,-7.19,-1.1,10.5,3.05
8.15,1.69,-4.92,-10.01,7.51,13.92
7.75,-1.3,-7.18,62.44,9.77,31.07
6.52,-3.88,-3.81,-8.42,6.41,-2.75
6.61,-0.28,7.27,0.18,-1.28,-2.87
6.37,0.2,7.59,-3.23,-0.67,5.37
7.52,1.43,5.74,-5.8,6.23,19.9
7.57,2.04,-6.15,-40.34,-9.4,43.03
6.28,-1.3,-6.27,-5.74,2.87,20.26
3.06,-1.49,-9.23,0.98,-3.36,9.03
1.52,-4.86,-5.44,-115.17,3.3,88.62
7.1,-1.14,-5.71,-19.65,3.11,23.5
6.67,-0.7,-4.93,35.1,11.78,-41.81
6.77,4.26,7.55,-10.56,7.14,-3.23
7.57,1.1,-5.09,-11.96,-0.85,13.79
6.44,-1.71,-7.28,4.15,-6.41,-7.81
6.72,-1.95,7.09,-0.18,-0.85,-1.22
7,-0.29,6.91,-0.43,0.43,-0.67
5.82,1.73,-5.49,-4.94,12.02,-3.42
10.2,-1.27,-6.65,-27.4,-13.61,50.9
4.51,0.91,-7.85,-3.85,11.47,5.31
9.16,-1.23,-6.93,-5.37,30.7,25.09
4.92,0.32,-4.07,7.08,-6.47,-5.62
7.02,3.84,-4.59,12.51,-17.58,-21.36
5.94,1.37,-6.27,53.53,-13.67,-38.21
6.27,-1.86,7.33,1.89,-3.85,-1.65
6.17,0.27,-5.93,4.27,7.87,6.29
5.3,-4.5,7.11,0.06,0.49,-0.55
5.74,-0.83,-6.06,45.72,19.17,-33.2
8.07,-0.85,5.59,-1.89,-4.09,0.43
5.47,-5.33,6.29,-0.06,0.37,-0.55
5.68,-1.06,-5.94,-139.47,64.64,50.6
14,1.01,-6.47,-14.16,-18.13,-7.63
9.24,-5.74,-7.01,-5.92,-59.39,27.83
7.43,-3.53,-4.39,-35.95,18.55,26.73
5.58,-0.11,-6.5,0.79,-5.07,-1.1
8.23,-3.25,-4.9,-12.27,6.1,3.6
5.53,0.91,-3.29,-2.69,2.62,4.58
5.6,-1.18,8.01,0.18,0.06,-1.1
5.29,-2.68,-4.49,-80.75,30.03,7.32
7.54,-1.37,-7.99,6.71,9.16,0.73
7.43,2.43,6,0,0.24,-2.14
3.51,-6.33,6.95,-0.61,1.53,-0.67
12.72,1.37,-7.08,3.66,-1.04,25.02
8.9,-2.39,-4.91,-57.68,21,27.71
6.15,1.96,7.46,-26.73,13.49,2.26
3.75,-5.75,7.33,-1.71,-1.34,-4.15
10.01,-2.39,-4.03,-65.25,16.17,20.87
5.91,2.82,-4.81,13.98,-5.37,-13.92
8.87,-2.63,-6.8,-38.88,5.37,56.03
2.66,-3.51,-1.05,-6.1,-56.64,-28.63
5.05,-1.68,-6.24,-8.48,-6.1,16.05
8.15,-0.39,-4.79,-129.46,42.42,46.33
7.92,-1.88,-4.92,39.18,3.85,-17.46
3.21,-0.51,-2.55,0.43,13.55,8.97
6.4,-4.83,-4.49,-42.3,8.18,-11.6
5.44,-1.97,-5.34,-11.41,4.88,21.97
6.21,-1.52,-6.84,-27.34,27.4,3.17
6.27,-0.77,7.68,0.06,0.49,-1.22
8.35,-3.06,-4.63,-80.44,26.79,13.79
15.14,0.36,-6.67,1.34,14.65,36.44
7,-0.34,-6.76,-44.01,7.81,46.02
3.93,-2,-4.7,-13.73,19.65,6.41
6.85,-3.39,-5.37,-11.41,-25.09,4.64
5.26,-0.52,-4.79,-5.68,-16.24,14.65
6.33,0.14,-5.21,-27.22,24.78,-7.87
6.05,5.63,4.82,35.4,-1.83,-23.8
9.87,-2.92,-6.2,-35.83,-6.23,3.05
7.69,3.18,-4.44,-31.8,-20.26,13.49
2.32,-7.82,6.51,-7.02,5.43,7.93
8.52,1.02,-5.72,-93.02,0.31,86.24
4.89,-2,-4.6,111.33,-4.03,-47.24
8.65,2.4,-2.8,32.41,-66.16,-34.3
5.43,-1.47,8.18,-0.49,-0.49,-0.98
6.18,-0.08,-3.94,-40.22,8.85,35.89
10.29,2.25,-6.02,48.83,-33.26,-13.24
6.95,-2.58,-6.01,-1.04,-3.17,-7.51
6.78,-3.04,-5.52,49.5,-7.87,-21.91
8.01,-0.97,8.84,-10.13,19.41,-21.85
9.01,-1.39,-2.71,6.71,10.44,0.61
5.77,-2.63,7.76,-0.49,0.12,-1.22
5.39,-3.18,-8.44,8.18,20.87,5.62
7.03,-2.73,-5.13,7.81,-1.46,-23.01
3.86,1.5,-6.27,82.46,17.94,-82.34
4.4,1.43,-3.58,-1.95,-0.79,2.38
9.29,-2.67,-1.03,-0.55,0.43,-0.73
4.06,0.74,-4.12,6.71,-1.53,-6.71
8.84,0.47,-7.7,-1.4,-4.46,26.67
5.59,-1.13,-6.32,-11.35,10.62,33.14
13.56,-9.04,-4.09,-52.98,-110.6,-53.28
9.01,-3.27,-2.7,-0.92,-0.12,-0.31
8.75,-3.59,-5.11,-35.03,14.71,28.26
3.38,-6.98,5.49,-50.6,-34.42,39.06
-1.27,9.47,-0.93,4.58,2.44,8.73
7.98,-3.75,-4.82,-6.59,-7.2,-1.83
7.81,-0.98,-3.92,32.29,3.36,-30.4
8.25,-2.03,-4.76,-42.18,10.5,22.71
9.79,-2.28,-5.56,-0.98,6.71,19.1
8.95,-3.46,-1.52,-0.55,0.31,-0.98
7.73,-1.77,-6.25,-4.27,6.04,6.47
7.8,-2.69,-4.62,-17.64,8.18,-3.72
20.3,-20.84,4.79,-62.81,-79.28,14.34
8.39,-3.49,3.88,-0.43,10.44,-8.79
8.43,-19.02,12.79,-164.31,-126.71,-51.09
4.33,-5.5,7.13,1.95,-0.24,-2.32
7.32,1.9,8.52,55.6,-1.22,16.3
4.98,-0.57,-6.79,-9.16,14.47,9.7
5.79,-1.13,7.75,-3.17,0.92,-2.5
8.27,-4.23,-3.2,-22.28,3.72,-3.11
11.72,-0.35,-8.65,9.34,20.45,-10.44
6.65,-3.1,-5.5,0.92,-10.93,-10.44
7.74,2.59,-8.38,-2.26,34.24,-0.73
6.51,3.01,7.34,-23.5,10.07,20.32
6.56,-0.26,-5.01,0.67,-7.51,1.28
9.1,-1.77,-4.85,68.97,8.67,-44.62
4.52,-6.46,6.34,2.93,3.3,-6.59
8.64,-4,-2.79,7.93,36.56,0.12
6.24,1.35,-2.82,28.99,8.06,-28.99
19.52,-3.62,-10.95,30.52,12.88,-47.06
6.09,0.46,-7.69,-0.85,14.1,8.73
15.54,1.69,-8.29,-3.91,23.38,42.85
6.47,-0.58,-2.71,5.13,31.8,7.69
6.9,-1.92,-6.36,-38.27,6.71,-5.68
3.57,-3.24,9.8,10.56,42.66,3.42
8.19,-0.8,-4.57,60.24,-21.97,-53.77
7.32,-0.17,-8.34,-5.43,3.97,19.84
7.42,-3.59,-6.01,75.99,-4.88,-79.47
5.65,1.04,-7.55,-0.12,4.7,-15.81
7.56,-0.58,-4.96,-6.1,19.35,-9.4
6.08,0.2,-7.03,38.33,5.49,-52.25
5.66,-0.35,-6.37,6.9,-2.69,-3.23
3.09,-5.65,4.14,9.64,-8.79,10.68
6.67,1.37,-5.99,18.07,1.71,-7.02
7.87,-3.95,-3.09,-23.86,-21,38.02
9.03,-2.35,-7.58,15.44,-6.84,-0.61
6.65,0.13,-6.71,7.51,26.79,-18.74
6.47,-5.35,-5.24,77.39,-18.92,-68.18
8.26,1.91,-7.51,-2.14,25.57,-14.1
9.17,4.09,-3.4,-44.37,-56.03,65.61
2.53,15.19,20.9,-102.29,-17.94,-5.86
6.33,2.06,-4.1,36.32,-3.42,-46.39
7.39,0.83,-5.45,-7.39,6.96,1.46
8.6,1.85,-7.1,-20.08,1.71,11.11
9.67,-4.26,-2.56,-31.49,34.42,31.8
5.79,-0.04,-8.68,10.31,4.15,5
8.41,-3.04,-7.24,4.7,-4.94,-9.22
6.9,-0.3,-6.57,28.56,-3.85,-31.31
7.94,-2.35,-2.74,31.68,3.17,-21.42
5.45,0.59,-2.77,-30.15,0.85,19.78
14.11,-0.57,-7.06,-22.09,6.59,-8.67
5.83,2.39,-5.14,-22.16,-21.97,21.18
14.55,-1.25,-7.9,13.37,-13.37,36.38
7.34,-0.05,-5.45,0.31,-14.47,6.53
0.34,-0.38,0.91,21.12,-29.91,9.28
4.94,-0.39,-4.7,-6.41,-7.93,7.26
7.13,-2.13,-5.94,13.31,9.34,-31.56
4.85,-3.61,-9.45,3.42,-7.57,-24.96
6.38,-6.26,-4.68,60.85,-20.02,-13.37
8.83,-1.58,-4.64,-34.67,17.52,28.99
4.49,-7.21,5.87,-34.73,12.27,19.96
7.73,-2.72,-3.96,11.9,-1.77,-3.78
5.22,-0.72,-6.65,13.43,9.7,-16.05
7.54,0.94,-6.2,-22.58,6.47,3.72
5.47,-2.22,-6.93,20.32,4.82,-14.22
6.95,-2.42,-5.8,8.12,-1.04,1.04
11.11,-2.83,-7.8,-1.59,41.32,28.69
3.29,-1.95,-6.62,-7.69,6.29,18.86
6.88,0.01,-7.32,-6.77,13.37,-1.04
9.81,-4.03,-4.46,-3.91,0.43,-4.88
7.52,2.69,5.39,13.24,52.92,-10.74
6.8,-8.48,-2.33,-43.95,51.03,30.03
5.94,-1.54,-5.74,-17.94,-8.42,20.08
3.64,-5.84,-5.38,43.76,-40.59,-83.01
5.52,-0.06,-6.79,-86.61,-6.65,56.4
6.42,-3.35,-6.25,-60.06,33.39,62.62
6.43,-5.72,-6.74,30.94,27.4,15.93
6.15,-4.11,-6.26,-15.32,10.5,26
6.13,-0.6,-4.15,3.48,-0.85,-3.3
5.97,-3.16,7.33,-0.12,0.37,-0.79
5.5,-3.97,7.18,-8.61,-2.56,5.37
5.35,-5.3,5.91,35.64,27.59,28.44
6.44,-1.32,-4.78,-23.38,-25.57,-4.94
6.81,-1.02,-4.41,22.64,6.35,-17.09
5.68,1.25,-4.48,-53.22,-12.94,59.81
9.72,-2.13,-6.07,12.88,-14.65,4.09
6.49,0.06,-5.62,-1.95,14.22,13.43
7.15,-1.78,-6.44,-25.45,24.72,5.37
7.99,-2.1,-4.34,37.84,-11.9,-36.74
5.74,0.04,-6.38,4.64,-4.09,6.41
9.28,-2.61,-1.11,-0.31,0.67,-0.79
9.23,-2.68,-1.98,-0.06,-1.22,2.5
5.65,-2.16,-6.03,-10.8,-15.44,17.76
7.44,2.61,5.99,-0.43,1.53,0.12
8.68,-3.67,-2.12,0.12,0.85,-1.71
2.56,-1.49,-11.11,-0.18,-28.2,0.79
3.55,-2.52,9.22,24.96,20.81,5.55
5.5,-0.61,8.11,-0.18,5.43,-0.61
6.78,-3.91,-5.48,0.79,2.26,-20.94
8.64,-3.69,-2.97,0,0.92,-1.53
4.45,-0.33,-6.12,-11.17,12.82,20.69
-0.11,3.08,0.69,41.56,-29.85,-101.62
7.9,1.57,-4.27,2.26,-10.38,-5.86
6.07,-2.58,-4.78,-21.48,17.4,26.25
8.24,-1.09,-1.6,18.68,18.43,3.3
5.34,-4.13,7.37,-2.93,1.89,-0.98
8.58,0.26,-8.3,-1.22,2.81,-6.29
6.19,1.07,-4.96,6.65,-6.65,-5.68
8.16,-4.64,-2.55,-77.21,11.23,39.06
6.4,1.53,-4.19,-57.25,-0.43,50.17
6.52,-3.42,-7.67,-6.16,-42.3,-2.99
4.87,-0.05,-6.19,-1.34,5.07,-1.71
9.2,-2.84,-2.1,3.17,0,-8.54
9.08,-3.53,-1.53,-0.49,-0.31,-0.92
5.84,-2.65,6.39,-8.18,-3.3,11.96
4.73,-2.71,6.85,6.96,1.22,-8.61
6.3,-3.4,-5.61,-6.96,-7.93,-0.98
5.42,-5.13,6.65,-0.43,0,-1.34
11.68,-5.22,-9.9,-37.96,-4.15,2.01
8.1,0.05,8.53,-25.27,19.71,18.68
5.24,-0.53,-2.6,-15.2,6.65,9.52
7.42,-0.8,-5.57,-39.92,11.29,13.43
7.93,-1.95,-3.39,-8.97,10.01,-2.99
5.25,1.45,7.69,-1.16,13.18,4.21
6.89,1.14,-5.96,-11.54,-11.6,-14.47
6.99,0.99,-6.18,-24.96,-3.66,14.47
4.84,1.83,-4.09,-4.39,7.57,2.69
7.5,-2.94,6.21,-8.61,26,0
6.21,-2.84,7.46,-8.36,2.99,2.69
6.7,-0.69,-6.97,3.05,-4.94,-7.81
8.66,5.06,0.95,-48.22,106.81,-22.03
7.87,0.05,-5.12,-5.25,-2.26,8.24
6.29,-1.12,7.71,0.31,-0.67,-2.5
6.79,-0.47,-5.61,27.53,15.87,-46.69
6.34,-2.89,-5.51,-16.3,3.85,15.93
6.68,-2.36,-5.83,-9.64,7.14,14.34
2.47,-1.34,-2.42,-33.26,-18.01,17.76
6.48,-2.85,-4.72,17.03,0.37,-8.36
-2.36,-6.72,-1.08,-119.63,13.55,118.04
9.18,-3.28,-6.85,-40.59,8.48,35.83
7.74,-4.29,-7.99,-5.86,-16.72,-26.61
4.17,-0.75,-6.21,-32.53,24.35,24.05
5.02,0.53,-3.05,20.94,4.46,-7.08
4.17,-1.95,-10.25,-9.09,-49.87,4.76
8,-2.58,-5.2,-4.46,4.15,5.49
5.94,1.66,7.89,7.08,0.37,-4.76
6.63,0.17,-5.41,-8.91,16.24,17.15
5.27,0.86,-5.6,3.17,4.64,-6.23
4.33,-5.61,7.13,-0.79,1.4,-1.1
6.85,-3.39,-5.63,87.28,-24.9,-62.32
10.31,1.54,-11.22,-28.5,-9.95,4.39
6.38,0.14,-7.14,-2.81,13.37,-4.88
5.86,-0.56,8.74,-4.58,-0.67,3.48
7.05,0.78,-5.79,-1.16,-1.83,-1.16
6.07,-0.16,-6.59,-8.97,6.16,12.63
6.53,-0.08,-6.57,16.05,-8.85,-15.75
6.34,-2.62,-5.5,-5,-2.14,10.86
5.9,-2.29,7.64,-0.43,-0.18,-1.34
6.52,-2.48,7.14,2.99,-2.26,-5.49
7.39,-1.8,-6.33,21,-9.7,-15.56
7.83,-0.91,-3.46,-1.34,-5.8,-22.22
3.89,1.85,-3.4,-118.77,26.25,82.58
11.95,0.65,-6.43,-0.12,-4.58,20.26
5.6,-5.39,6.33,-2.26,2.32,-1.28
6.44,2.53,-3.93,9.89,-0.24,-19.71
8.96,-3.49,-1.51,0,0.37,-1.53
18.32,0.39,-8.83,-52.86,-5.55,9.4
6.73,-2.14,7.22,-1.65,1.65,0.31
9.39,-1.97,-1.24,-0.24,0.12,-1.04
7.62,-2.15,-4.9,-9.64,-4.94,12.51
9.2,-2.12,-1.14,-0.98,-0.18,-1.28
5.99,0.45,-6.35,15.99,8.36,-37.6
9.19,-1.58,-3.54,-24.54,-15.38,-18.92
4.28,-6.12,6.75,-4.82,3.97,-0.92
7.34,-3.38,-4.97,-7.45,5.68,3.3
5.91,-0.35,-5.98,-14.22,-5.8,14.28
5.38,1.41,-3.44,-12.51,2.08,-7.08
6.93,-1.2,-5.88,-9.22,-4.46,18.31
7.47,-2,-4.86,-1.46,1.28,-5.68
4.47,3.4,-11.97,-18.86,-236.69,-53.77
8.37,-4.57,-2.4,-1.89,-1.28,0.73
7.94,-1.69,-6.83,-8.18,7.69,20.81
8.22,-1.85,-3.93,19.71,-7.93,9.7
7,-3.31,-5.13,-9.52,-32.29,-0.98
7.31,-2.45,-5.8,13,3.78,-28.14
4.76,-3.2,7.39,15.93,-11.41,-15.26
5.67,13.93,6.98,-54.2,15.69,82.28
